Actual,Predicted
3196.173096,2994.2666589967075
2613.440918,2997.5056384995632
844.2617188,623.4894646343256
1779.838013,1697.818084643527
978.3175049,796.3273419131112
1220.952026,1206.9685907742862
1026.083008,1026.7796960840724
113.0708008,124.51503233604859
3376.221924,3274.585380182509
750.0653076,686.2044926786011
3055.547119,3170.7250368044565
1426.666016,1617.4568034197252
3604.426025,3328.092070128662
1479.104004,1475.4332157893843
582.0515137,712.4703421421602
2364.108887,2138.498633257096
2025.720947,2115.688186352883
1054.239014,1215.092554635309
317.7710876,377.95830979792527
1332.521973,1028.1563069192896
2676.907959,2850.463619930177
375.8424072,329.05799440411147
531.7623291,614.0404425137868
2805.72998,2944.5470477874974
2824.01001,2965.4613283412714
3138.146973,2977.4674365645465
3403.725098,3298.727750763486
1662.767944,1601.5410548197422
1174.728027,1118.501552516996
589.4020996,582.7610781879276
2684.582031,2779.8847588570416
689.6538086,740.9352448673167
1626.828003,1832.836769229953
139.2736969,83.83631626309278
72.75640869,18.60363750226145
2555.193115,2128.6333763644348
352.2001953,376.6492284404932
2252.706055,2197.6401557062095
472.0754089,408.82669095508413
73.67854309,16.756625798792925
2508.665039,2753.287856745515
722.2216187,915.9688456341103
880.8355103,879.3201694036304
1914.969971,1632.9276505161483
1576.753052,1524.3229572764346
440.9316101,429.13262181877053
1534.828003,1470.5033535577538
2955.550049,2973.8182179543173
3603.410889,3243.654172706019
724.7858887,653.1222771844718
850.2723999,559.2780351100416
3415.599121,3151.4003220388836
1068.884033,1045.315946026368
80.98793793,3.5993303921570714
641.1359863,643.0073374233743
3555.202881,3346.6591651100557
3283.625977,3236.2924999525053
773.5631714,718.3829825067724
186.4210052,167.91170134806532
351.3982849,333.07219873646466
982.3792114,1009.8937723657309
2741.965088,2782.548706826635
1208.708008,1204.7141373302982
3356.022949,3259.8551610909003
849.1166992,845.9213746310127
1547.980957,1453.4707630918906
2424.458008,2590.4691209166417
886.8760986,739.7295832002744
512.4827271,457.4960187914767
142.9373016,22.640045082889742
1031.380981,1079.7061909199704
1825.024048,1607.3545646562893
118.6547012,145.7045356158606
2182.549072,2248.0497666966103
94.81601715,80.48519655339925
853.2155762,916.8905503781675
1330.366943,1566.0652071514482
767.6483154,831.5642693567229
327.0578003,281.48282985114406
545.4699707,533.9068629306852
2617.792969,2716.3500180797423
1266.647949,1398.8569267655432
661.5886841,569.6550074794477
2247.896973,1816.2440304635493
2287.275879,2529.7787097490777
301.214386,530.8490909131268
522.6306763,656.3368140605724
2583.524902,2613.821675857041
2092.483887,1952.9352760471852
647.4890137,790.4557122813471
270.2623901,217.25259827233901
231.419693,238.83714265381695
1407.730957,1595.874383930217
921.3444824,1043.6477110634883
412.9630127,572.419390226459
401.4591064,331.765852761677
1210.756958,1256.3942053294866
2724.416016,2828.5902324578688
809.6281738,914.2545464409052
137.5592041,95.30106522010237
1015.328003,996.0773646348991
3319.26709,2959.9884858964365
2346.043945,2313.8931291230597
92.10933685,22.456837438548234
2021.307007,2035.02807881531
2241.239014,2418.7010995992036
209.6215057,193.21870579454446
1952.583008,1908.102370950281
2680.27002,2571.0060553387525
3162.539063,3316.810126431955
141.6125031,100.41878276650033
330.9299011,279.5070179493787
3068.918945,2952.133272708984
38.75920105,-5.247823416250071
1639.093018,1542.9521917581292
37.63265991,-20.897732389874818
3400.813965,3311.2690643475207
257.3811951,307.2084965173311
515.7753296,517.0338869578259
1630.327026,1870.3448872195281
1251.213989,1039.249286830427
1763.034058,1430.5033201969363
1642.630005,1562.5148623472346
2033.17395,2112.7307850400944
1985.484985,2035.7448081794905
1597.05603,1511.7931967086147
2346.406006,2475.4757135994228
112.8664017,37.78111224142759
1187.740967,1102.0833696347204
65.77304077,6.940434045746258
3491.304932,3333.2803108259454
202.9375,156.96035634294617
3118.50293,3099.3964958717793
1733.75,1973.362408936434
208.7308044,224.07504901452955
3433.727051,3384.5732294839695
3415.403076,3191.8725323104804
672.701416,671.7301760622667
637.1281128,680.1668184696948
3113.790039,2959.6809598271507
2361.112061,2611.512121962334
3281.274902,3255.955507250285
2934.811035,3131.765955269808
2297.818115,2391.3678863120936
1036.970947,1168.1651724074095
804.2838745,907.116490862159
2916.959961,3078.4162581834303
2196.387939,2244.458425612524
257.9938965,283.8068053744455
2056.781982,2138.665035420998
3267.756104,2516.9267502683283
1254.119995,994.5485160732692
2438.408936,2526.332671506757
1165.537964,1011.0104342704162
232.9716034,752.0103063300687
240.5962067,817.0874125731875
465.7149963,446.6481793150224
2967.594971,3139.3730487850175
2398.968994,2308.124038836053
2897.423096,2936.012539370965
2456.895996,2232.544211882518
493.7640076,656.4442227992231
313.9732056,256.40201050946166
1942.626953,2247.5853410408963
3577.974121,3405.3753289854612
433.4266052,327.9475683749555
633.803772,624.2143015532367
1485.079956,1398.915189432133
439.4017944,394.9873066767916
2433.093994,2236.990203930122
1664.057983,1238.2212574787322
161.2572021,99.15627018720545
994.7495728,806.6501261179437
301.305603,308.2860344681354
3506.475098,3371.244083770923
59.12170029,5.882509887323067
298.9110107,223.94809400863392
1877.562012,1948.200219411547
2342.39209,2366.305702070296
1561.198975,1575.2449636325825
2362.790039,2403.0685738622283
1269.369019,1379.3492381645706
2825.419922,2761.3851660248265
3343.229004,3163.205362250111
1040.182007,819.0005763725553
28.8137207,-35.09691045676101
1503.911987,1367.2943135615328
181.5476074,127.67655036371104
332.8163147,339.06197341791494
3049.230957,2934.1008533282197
179.4687042,662.2250253239886
2245.4729,2127.9869972072415
2107.673096,2144.880886714212
65.87941742,58.518786362329024
4.390997887,92.51466128517228
954.8873901,1070.152826266563
873.4431152,920.1280853821879
1279.131958,1223.3286781711247
1037.946045,871.7517754846201
3450.754883,3356.5035952517524
1325.574951,1443.4404899045478
2920.38501,2959.0019829026983
553.2454834,455.03436718255386
268.3096008,203.22597827027107
58.16165924,37.45312090954769
743.9503174,785.2939498643509
3124.75,2936.8728457382463
770.2058105,768.5471287098007
889.1405029,1270.507116849193
1453.23999,1522.2679524102496
843.2346191,825.7374468396335
3333.779053,3242.786396169971
558.947876,553.6216376616451
243.5684967,268.1490398261777
742.435791,982.0497076442525
461.4299011,548.9046648027806
1086.472046,1164.6183216254299
488.6296082,375.38136023406446
1661.034058,1413.0329360997857
2596.680908,2535.326932638792
262.1516113,1704.524310261314
2143.167969,2263.669824111364
2703.89209,2614.9586549386913
299.7883911,352.95315393151054
21.54331017,-115.290232864133
42.4444809,-82.99108628602443
1170.79895,1191.062117669634
1090.150024,1145.852805171029
2872.165039,2906.5914318521504
121.2627029,97.85899726558478
1812.392944,2013.5455091335712
415.1315918,368.5864283958648
747.9052734,680.9882912395966
952.0858765,1213.1478549766464
2335.935059,2150.9741600493494
702.3328247,641.1401344032977
196.7915955,219.44834636228893
1404.432983,1434.2648450993227
69.82121277,14.155871964377525
925.9844971,872.4588833210646
174.1248016,153.3314054413064
394.4715881,417.6622493104387
2870.555908,2828.6198043402014
18.24200058,-66.31765551245991
749.309021,581.2477502982368
144.9665985,94.71557173929256
1177.98999,1103.732133792346
709.791626,767.9892619299849
536.8756714,520.6843448599259
2715.262939,2618.8582933223684
58.20658875,153.79098172119893
684.9888916,753.8852121302127
3430.208008,3292.980943997764
3022.580078,2781.6712949640173
2816.539063,2805.758049900212
65.18958282,16.388364262383902
394.6989136,287.35576059967434
521.8272095,506.26037053918924
256.4639893,237.36607992452537
946.3237915,1057.1386646158812
58.00341034,-41.33473628488423
843.3981934,800.0586649416268
865.2869873,996.6864985738416
356.605011,514.1549005390552
3355.926025,3228.332111425002
3012.884033,3159.5487494895015
3536.641113,3182.636559374893
1893.151978,2257.849677132356
2715.264893,2813.173713315904
11.80154037,-62.79782083632023
249.4756927,304.76365313531915
1162.301025,1354.2843039067134
67.37664795,14.49681363017919
388.4249878,294.61293908522396
394.8761902,2024.8153707538804
664.2849731,826.2740083642632
2040.420044,2187.9532512637684
2032.104004,2251.5675478174435
3095.736084,3131.132281490032
1711.009033,1626.0275848212539
769.4672241,947.5941325634496
2925.108887,2993.644760451138
2600.212891,2325.0218190787486
450.3216858,461.14862108279647
664.3837891,661.3241603251668
3597.36499,3455.5645864680146
606.9937134,628.519151680011
2020.801025,1744.9500300703935
1837.022949,1776.7017851230753
79.63986969,34.75509081173578
597.234314,601.959269634606
2767.437012,2943.1750193974744
754.9168701,728.4163228646953
2561.572021,2632.049595574058
219.8565063,161.76216595752192
542.7750244,562.9313293694088
800.1785278,810.2302135987111
528.708313,715.0387530057096
3338.993896,2906.897388012009
1607.300049,1403.9679304308515
2124.940918,2326.908645360843
159.9049072,114.14427258687306
2356.480957,2385.7070986500444
181.5802002,132.27429245370502
143.8016968,36.158334857531486
1001.09198,895.1247302005629
1993.821045,1834.3420405396996
2460.833008,2302.9426903377434
736.9990845,839.4915360430489
59.87115097,79.80393557958286
2688.858887,2329.571601822966
158.5700073,113.25931276084452
119.9985962,16.99543852425529
11.82653046,-77.84435088770067
931.4102173,978.4679937050764
2843.76001,2826.1295517097155
811.6810303,790.4124679864294
2981.878906,2997.6665715403233
1731.685059,1878.1517681562955
959.1262207,965.4141226641991
342.8359985,346.0404641553546
3583.434082,3394.6937620899485
3369.38501,3105.664626956786
1836.261963,1556.5620632676855
3501.565918,3273.9287689964317
330.4466858,316.5473165313907
2104.697998,2120.9851563506886
2950.61792,2955.191918785899
1092.948975,1142.8221322039558
642.5411987,556.4756824502367
387.34021,525.4424887831867
511.8034973,554.0459871784634
1805.682007,1704.3944403104783
96.05901337,-11.123684392919927
3242.958008,3183.200089080793
786.1480713,669.5292433296299
663.96698,1540.7487668730287
1414.223022,1186.7885860123126
2380.197998,2573.6266759948403
508.1134033,440.6321562572166
2910.87207,2978.658197946001
963.6370239,1941.4908266555526
1624.894043,1813.7859277543098
462.7141113,397.2179826378101
280.9822998,316.8183642174888
495.4490051,650.9868919567814
2288.641113,2181.5721114975318
1188.625,1481.7722435684752
1693.305054,1751.3621055354197
1864.741943,1949.1085539072787
363.7952881,452.3816963825884
1808.800049,1873.391428958691
1070.391968,1055.3327712139576
3597.89209,3210.5274446286253
85.00222778,31.934756477752444
3600.739014,3421.89436159516
253.8527985,270.0441518957392
3181.967041,3121.634396629708
1008.106995,1240.9752823508015
596.6862183,627.4634104669367
1095.21106,880.4847057074157
100.8421021,53.477608561459135
1431.654053,1460.990870900778
229.2839966,239.13554509302128
1993.639038,1953.1019398318035
796.1900024,886.1656580856406
276.630188,226.39653547378157
3093.450928,3208.6005591614426
267.2799072,243.9792691512223
2374.577881,2516.9345554959386
1090.203979,1277.6226002109324
124.4559021,79.88681195381065
671.7119751,566.6070061070832
70.39943695,-32.8094553734461
742.5413208,666.8995268876319
2768.525879,2845.9305719639165
2814.616943,2593.123036124514
434.5921021,439.9392987188771
1438.425049,1223.4681701104132
162.1134949,80.59389853025073
314.7329102,2913.822888870769
655.7852173,704.0350183950627
563.1798706,656.7941241882443
2304.297119,2396.2787025201887
1215.494995,1073.4639412032707
112.1207962,-2.489443806300244
263.1604004,237.87491799886197
520.861084,566.9146876681241
1813.562988,1724.5343362787205
1675.718994,1687.6084997385046
713.3079834,735.5515500335255
28.16436958,134.7444166227475
1335.753052,2515.386961088831
2388.461914,2521.248914592321
1206.439941,1151.1402963881724
576.6569824,516.3122099556979
2370.891113,2488.785260862656
2506.979004,2456.541156683435
3600.899902,3436.4696311941207
209.5236969,225.70772693404842
681.4467163,648.5283521196611
69.80726624,-15.252792389333877
3375.045898,3303.7590415345726
2974.187012,3042.443449832182
17.35460091,-28.79091398765513
1054.422974,1016.9882325664821
105.2133026,69.03808168740056
580.6860962,658.5091261756118
3297.534912,3257.542478903601
85.7963028,19.074057203368625
427.4413147,431.6307059345186
1951.307983,2082.0044985226996
356.8796082,296.5668275542414
2411.927979,2528.897314556991
1326.046997,1366.0243780676228
1392.199951,1469.4045251998832
2893.638916,2822.0875699056173
3183.884033,3125.611630403692
3101.111084,2988.2324151803587
3521.97998,3413.670600559785
2438.226074,2502.133357607622
1706.732056,1758.8704795196577
1771.240967,1508.285123571374
2839.832031,3033.8815228638914
2087.900879,2192.4614466092817
720.7858887,658.0597129688849
186.8854065,89.37905346814603
1058.228027,1049.1675758556962
3383.656982,3290.486498449767
1740.583008,1949.039053399541
607.5344849,559.9496478101735
2602.853027,2575.087799455515
3349.045898,3285.8464986198155
997.3594971,887.3925864547859
369.1547852,336.98152714179366
235.0404968,196.11300743926927
504.7937012,481.24432972472107
608.593689,693.1987200078186
906.5432129,750.1504059886854
2371.591064,2256.397221867755
299.7124939,372.18489808131756
3169.479004,3058.7074482253115
2554.37793,2355.9898365286226
27.4405098,323.5635999626418
1940.313965,1836.4378137856215
52.33459091,2.6879723645465106
1362.48999,1427.0924871168322
664.6207275,696.0643653854859
2659.680908,2786.329173709808
3441.068115,3117.3100355993834
985.7567749,1011.4745156775098
3352.854004,3290.6573265920815
80.99521637,10.853659666065596
1989.342041,1885.4040629249862
1612.534058,1828.1722596147824
6.136538029,63.14271043580379
3201.625977,2943.2307535815658
570.5615845,597.0623024731876
989.859314,1422.5481053998312
2561.559082,2660.392364884368
2688.88208,2677.5408641796184
2766.235107,2648.6929687157885
1100.26001,1136.396912789121
2779.406006,2596.561704075283
3154.448975,2940.602943920205
77.75862885,30.45275251730277
1945.344971,2139.8193524824624
2411.12793,2441.88464676795
2332.072021,2214.3282674854822
87.50789642,45.43300247761471
45.94567108,-46.41857584405341
2898.349121,3033.4892716994445
8.225411415,-89.62495216304677
2530.799072,2429.0495739956395
802.0084229,811.3793690969724
32.05844116,-80.45070051637566
435.7897949,497.9398963761864
1161.052979,1114.4180226562053
3315.211914,3306.6456993803063
3350.0979,3289.8852284839045
2030.535034,2190.9772092136245
712.0588989,668.7295004340024
157.8695984,136.43514464711075
1870.39502,2286.343258211548
116.9264984,151.13727058324133
1607.006958,1786.9415490527758
41.08729172,78.93764060151602
2647.518066,2728.8626912197046
59.77172089,69.5018851698643
58.23048019,-25.63437518624943
113.7654037,7.7000720109386975
2842.947998,2868.455557247759
974.746582,958.0989887079791
1236.438965,1295.0895499663625
517.5681763,686.4523415780732
685.4857178,703.4779465210083
730.2213745,835.4594671780708
922.9785767,1059.2440887426433
1797.44104,1695.7924841711902
2537.092041,2787.07366223206
478.90979,427.2126528282188
2403.801025,2368.284196375288
590.2186279,674.9926951878826
1515.748047,1562.9916571910453
3324.237061,3196.039035586539
1530.764038,1577.7087153476432
371.2727051,390.05710557376665
1943.660034,1828.8456629761108
1028.269043,1007.7487319250299
3491.019043,3304.5694806088263
35.22972107,-75.66456067417639
952.5560303,843.5877766295753
364.2384033,313.02284042819497
1126.849976,1042.7513325753803
1501.35498,1553.7025257390976
698.0903931,727.4115893364219
810.9249878,766.2045602107514
2713.937988,2728.4278053896173
1001.057983,939.283458532605
1648.665039,1516.4095244212585
1922.54895,1849.322344678866
2041.109985,1895.9495391577411
286.9238892,430.60125959118204
3201.833008,3166.798207494812
1894.602051,1656.8903002880436
2742.780029,2802.875283529384
3484.89209,3402.3592189459014
52.44232941,-3.2314756514213627
3043.655029,3148.564309220494
439.6391907,402.6395212691242
1627.046997,1891.2658727124444
3085.991943,3158.4937915083638
2657.394043,2787.6969709981313
222.4329987,138.58804611926496
2748.551025,2900.8594576019154
1450.025024,1361.0802082584223
1090.364014,1072.8807657955792
343.5892029,347.26988879270266
1361.151978,1339.2926495789657
3492.971924,3392.6317367941715
1074.821045,1129.4413016921326
936.065918,833.2580152861003
2496.10498,2712.87623822136
3519.625,3349.035109846899
643.3530273,654.9326378262901
3425.407959,3377.327347831939
950.3939819,1257.0028832755258
1908.962036,1617.7188986648105
101.4408035,79.88045161281002
3120.139893,3078.031434277794
1338.10498,1388.7665398699107
162.8795929,85.25998486956667
0.242665797,-80.39005538637451
460.3727112,360.18022120007095
1227.04895,1179.7128956378174
2551.923096,2587.2842912621586
89.9489212,4.637235057038765
1154.293945,938.1720620697263
2757.916992,2597.119270276212
2709.186035,2620.9172832862428
1125.095947,1015.7546315270622
3454.275879,3158.763704294375
2560.172119,2793.556219614477
17.43592072,2.0124498439240597
1406.339966,1442.173032030154
1751.765015,1632.769649234599
1104.862061,1097.453486932422
114.0197983,24.764786950282883
1085.081055,2432.81993654575
154.2353058,237.9226648239262
3434.947021,3263.0000004010158
46.52909851,30.208304614801648
3139.781006,3151.5149644496755
1744.277954,2294.8716065403974
1569.953003,1384.5947106017823
2248.534912,2163.537012951993
1776.302979,1848.9828445285616
1133.594971,990.4389212384144
950.6292725,1023.2401024878941
595.9296265,927.1257639976627
2057.780029,1972.3961713811864
1241.534058,1345.0887655585448
3018.564941,3212.901407088891
292.3338928,279.91553290013667
531.1533203,489.5781416139298
71.58685303,-35.44825842738152
2307.13501,2414.078130255402
2341.133057,2390.8823956331507
146.0782013,705.8580659208608
586.7581177,585.0966595597681
2518.395996,2366.5243580072106
1505.06604,1467.3337370515678
1849.946045,1611.8177159469726
848.2883911,878.0704822948337
3053.602051,3018.44802056319
1517.329956,1667.8215207412438
1291.814941,1232.2858118980134
1627.03894,1414.3121644190621
323.6369934,443.05914814533594
136.354599,153.55228074605145
3162.706055,3242.0310848060294
49.47869873,202.81260226516645
1244.607056,1384.3223670694852
257.3861084,278.6026945299777
943.8626709,909.2243488543086
3047.789063,2750.63428256493
3254.794922,3140.245399807308
1861.876953,1751.9250226245604
1279.343994,1194.1258931718955
525.7490845,566.0126466988289
3231.288086,3201.6803204291505
346.0817871,378.5604927398531
1869.703003,1808.05460312568
1471.79895,1283.6481236399436
2208.500977,2294.716331339658
2702.449951,2735.7029192563846
405.3526917,292.81111489496664
152.4295044,113.58198511281944
1473.047974,1310.9449589612518
13.70588017,-99.64301768796906
410.1307983,367.48549738023553
2098.669922,2012.1207894819413
2010.287964,1903.1966590390662
2601.388916,2751.34221290593
336.5505066,357.0689343828856
910.1721191,1006.3278083599771
3316.012939,3145.0626328478093
324.3529053,128.28489111384158
2161.291992,2156.9780296093327
151.8791046,78.34412970301616
166.1047058,96.07811979762357
20.98646927,991.232167300034
2998.769043,2959.57389375716
3430.522949,3015.1269703635967
86.17347717,89.20473223133013
3432.999023,3176.4575752888
634.522583,491.31668762986646
364.4797058,392.29008770052974
3090.893066,2889.5562673246272
2026.982056,2141.0125640143256
1806.114014,1884.5171967609144
1460.281982,1463.1711953908953
1407.380005,1308.45344442527
533.9011841,611.9936449499153
2946.430908,3025.1577237669967
2793.354004,2773.8863298628453
1848.23999,1695.7562374030995
247.8730011,155.89066716996535
596.2545776,529.6915583450021
865.5501709,997.8488502965624
362.8092041,1671.220563977508
215.5410004,111.29125243293834
932.458313,839.0480848124262
210.5971985,139.42431889118222
239.3516998,111.1300477992545
2339.191895,2306.186492442283
153.6840973,145.3218400332878
3345.438965,3311.018378031874
619.0410767,604.3050171948258
2057.685059,1884.3501319823454
159.9593048,88.3237631475871
542.5579224,547.3115270977582
573.0206909,701.6635948069475
235.5928955,85.04912988825197
1005.333008,1198.0689107271505
2340.075928,2283.6275977122223
1864.769043,1701.5825552563388
2622.079102,2670.625294015284
1361.459961,1277.8794815391668
85.15677643,30.229876933455387
860.3131714,772.5193195535048
3030.691895,2989.26393214581
2611.053955,2591.840552911315
2527.545898,2919.9443256446716
2306.896973,2588.913784975415
2381.604004,2641.3376593756034
3298.879883,2986.0898041084124
2188.525879,2096.613362596162
179.625,90.34849979128114
1610.862061,1883.670421449986
477.1278992,488.01965608500166
210.6988983,213.1791765438826
702.0595703,693.7126429122991
1222.906006,1253.390367118027
3511.36499,3391.224646953353
380.0477905,220.93793996061117
163.3029022,140.42080835021727
787.2312012,843.4792481760492
2868.999023,2673.813005746957
1486.552979,1549.8514514104102
2959.02002,2810.4226305735187
2251.714111,2111.5442798334607
1718.249023,1974.738144355401
462.7052002,509.2067377191197
55.28075027,-45.365500129757265
3052.479004,3185.830334409974
1143.468018,1111.954433084097
3503.664063,3356.349732603781
3104.316895,2804.8552495094864
493.8125916,564.2664197527652
2523.301025,2766.9799523245288
762.1068726,599.7810163524006
964.468811,1040.9120796538402
39.40621948,24.631942816272613
276.1289978,257.2880795193141
1657.564941,2004.6912813744889
2979.418945,3041.855388946776
176.4364014,186.87047916739766
248.7787018,211.5220791408517
2322.60498,2216.6475593008745
1023.619019,1038.7333327384597
3601.066895,3371.70122334645
407.3908081,485.7454150193869
3260.977051,2964.2452001652787
3313.217041,3327.5452468226895
1586.359985,1556.8240786509705
143.5617981,33.19836788895037
367.8652039,2558.1343266659137
3211.540039,3236.054955233981
1714.953979,1515.4461589097277
3572.528076,3385.4957231675685
431.8930969,548.7247178505813
16.18980026,-68.68631473840446
1517.421997,1421.6043119978613
2039.253052,2087.583058066928
525.4940796,1413.7305423434145
3342.228027,3279.448419185595
618.5430298,685.2026558849207
1457.349976,1418.3851138793325
1743.177002,1832.9354411664244
1275.605957,1157.7966529746625
1251.208008,1286.9087284174193
184.5554962,123.61006569366253
2496.841064,2606.1809029196966
1130.723022,1130.0680961868811
704.1486816,869.1974098521587
3047.783936,2925.787968133878
434.2481995,595.1649199390116
3409.25,3237.60217971549
491.9388123,1566.6991088384652
1773.613037,1861.1887708166964
390.5838013,280.03920678607653
1989.119019,1901.5607660755682
3252.334961,3122.936128035007
3272.665039,3168.2621672819864
1997.805054,1935.666207492668
681.2404175,704.1034335824684
2536.959961,2197.3505592078177
2256.746094,2233.0491028301135
2068.833008,1913.4592234381503
3501.61792,3411.4043460911057
786.6339722,756.3326155556792
3184.725098,3230.2219584630034
2133.528076,2090.809391903313
628.1151733,744.6500537424945
776.2938232,575.9801213277663
2060.582031,2363.1519977875664
2265.343994,2380.460294207191
2121.802002,2073.3636100380872
1412.744019,1225.3360457682368
686.1893921,654.1740420111477
913.9979858,914.7287431721277
1373.357056,1357.4901627720824
1177.104004,1264.317126524742
565.0300293,761.0105523540535
156.2411957,46.442058489440626
128.3034973,102.36474377836436
113.0859985,19.260577313682575
1522.894043,1462.4852393321366
1304.619019,1110.2017722560981
185.1278992,191.75241235748013
384.6158142,446.3673397399841
3095.586914,2741.0103829892123
2645.11792,2510.7102455701634
796.7122192,846.7922582033714
3287.979004,2826.4817428273263
12.55951977,23.383520144623844
1975.651978,2018.0276077252752
31.27883911,-48.764603099897556
647.1768188,595.7667291430087
558.5665283,552.8991244698295
791.8400269,843.0758323079281
1279.105957,1156.4370820059548
1314.890991,1279.913644383098
1266.389038,1257.3564478232427
212.1006927,267.3696378771018
1337.645996,1428.7981175134078
2734.556885,2809.6770306950066
236.8930969,181.14986284361294
25.40731049,64.72716823534364
2193.875,2296.2717510425946
830.1895142,957.3745114986568
1804.770996,1949.1778839849298
1158.249023,1239.3926533692802
166.2487946,120.7249626524208
456.219696,415.5845146315328
2875.079102,2700.9010005820496
3312.532959,3119.3982627167843
768.6516724,931.6377307339803
78.35630798,-30.332279335499095
1792.22998,1492.2319630944912
2671.9021,2880.1505288403464
1986.511963,1883.243465729251
1693.833008,1717.180529363213
1685.869019,1651.1231001938531
2404.456055,2560.6999878399392
2748.958984,2711.524021822375
1609.374023,1643.4342500069856
3121.312012,3194.0148432807623
2427.85791,2016.9977163893036
2106.480957,2100.1042222388846
149.8321991,287.63619526117304
1437.572021,1488.8437982369378
2320.084961,2562.3604476436917
2667.791016,2836.556882636181
247.6705933,54.651402691291366
3511.314941,3358.8318879508647
1731.897949,1918.6320733559483
376.9125977,497.6796199312031
653.5820923,589.6448773088177
2944.457031,2839.368729387328
818.3950195,858.0650250485437
2516.260986,2432.095409733288
1211.491943,1260.6413899902698
1748.279053,1751.7083077192756
2831.231934,2922.274022770938
199.5187073,201.82441922756243
1527.715942,1102.0391809679902
734.3931885,805.4141963019144
272.4240112,209.28237626635268
815.7860718,746.8578696294176
194.0852051,147.45794845346688
107.5442963,6.324290314062807
754.190979,711.5267930963416
2394.674072,2716.2569744430816
2221.985107,1974.4373276099113
3572.710938,3390.647364812166
1279.295044,1206.9554107844579
1125.030029,1262.9311475428071
297.0044861,288.6496431080395
1159.524048,1215.345353738332
2510.419922,2597.051695694947
776.6292725,882.708771351869
358.2533875,357.22985794828855
521.0640259,560.3666653685342
338.7138977,448.1354202023183
2209.025879,2132.2671065698537
464.4967041,437.70610280929805
1090.782959,1056.15722255189
675.8695068,524.832705185447
1947.240967,2105.157956359995
3220.326904,2696.0191652511626
2302.370117,2058.197859678257
376.9512939,402.16902554269984
399.125885,366.74138327691537
2667.801025,2913.5628386117573
1634.207031,1587.5938989681447
3481.274902,3254.4503829467853
362.0350037,314.0010622784414
1130.978027,1079.066021798929
243.5061951,177.22484728401338
68.16993713,20.871353884861605
2727.930908,2602.742733436968
45.29375076,-26.37584220085995
170.3905945,176.26322470420394
2871.725098,2857.785481227618
1014.403992,1105.5809082470357
44.98413086,-23.85922793141856
643.6956177,622.3493012595183
1553.543945,1501.3639143788846
1451.869995,1503.7866229208007
929.9265137,924.7997645205292
1089.94104,1259.2476603611499
871.3751831,562.6966515276251
2610.418945,2734.457963288208
1208.13501,1300.7045206376201
655.4910889,683.6583161102421
1954.756958,2058.5902068125843
44.24391174,-39.22553282422069
539.47052,1036.5680315131333
289.332489,281.9694882953122
740.0375977,718.4156721676088
0.411933005,43.946634567740944
215.8269043,113.0575092406437
300.0903931,311.1664425677577
938.133728,703.6374115732099
617.8823853,561.9204643553951
2107.645996,2128.734040033535
765.8029175,1146.1577188381343
391.5325012,299.5903382653711
281.8573914,229.9121269697182
2330.822998,2287.910138135982
1481.557983,1252.195387875214
2913.608887,2761.4946891495097
37.4088707,-54.78899014352902
1531.775024,1138.112144145558
634.2067261,728.5659342151346
30.12953949,-32.82068193954569
1812.969971,1884.3327099348007
319.028595,324.1863072771589
1872.76001,2041.307345333761
899.8256836,988.1363169282199
3150.928955,3141.516834234713
1515.389038,1700.9982690505424
2301.399902,1838.3873792769928
2658.208008,2864.869823846539
752.0059814,854.8511803285355
1032.371948,973.6871196021807
93.80259705,122.85073747545687
3559.677002,3240.5223353107262
553.1373291,587.480315029688
3499.688965,3121.2945295217187
2340.544922,2605.835958698683
2508.303955,2566.2897096635575
596.5067139,512.8559907196999
3538.814941,3267.098476510152
65.6787262,43.05990515119686
124.4503021,58.084014036236056
3402.041992,3293.50156926468
801.8648071,734.3717823153702
436.1950989,471.2536697634755
1670.350952,2198.159262697433
865.0291138,1029.703142552306
2793.839111,2839.641657697363
3069.558105,3056.0761750786824
319.5342102,380.09982169128125
1625.887939,1738.3012054747287
2477.012939,2648.4026222454927
480.9320068,463.267756081651
87.5535965,48.91415451039063
2992.718018,2746.3370475908664
2203.684082,1948.648777257115
1105.850952,1095.247768834757
1534.213013,1494.3392525254462
2238.670898,2367.441831567599
1347.349976,1189.3616840515085
1561.636963,1513.8960457990984
2951.011963,3051.0430940956016
1651.259033,1588.2266949229995
776.2216797,2059.4009765853543
85.70230103,17.378052723327755
2639.995117,2726.2989290097516
574.5487061,535.2213340620923
2391.905029,2529.3959826422006
260.8215942,214.3484136522402
375.4809875,414.8981439878928
1965.584961,1787.7378910508864
3346.092041,3288.624682210951
1700.987061,1930.838488488073
1582.156982,1862.3007466229365
514.8010864,770.883837381818
2603.371094,2711.2730983114784
378.6256104,426.1125244997829
2742.811035,2962.614524453472
3600.083984,3452.8773708568037
1810.18103,1887.0487968243983
2929.635986,2909.6320445975102
58.08121109,-9.510716208205224
744.4262695,839.5353404583238
154.8038025,93.74522885898728
679.6741943,570.9242542968
1265.081055,1273.3529622506942
1137.765015,1062.445424188231
318.5539856,194.56269741007884
514.6381836,519.529384055041
2595.259033,2627.318446130493
2182.946045,2181.0881411487526
1033.994995,1136.487532328847
3137.64502,3138.4065162399706
784.6182861,498.88615179129044
260.7844849,229.24685099993576
2586.049072,2703.2564693324775
898.4146118,851.261625764281
475.7687988,603.3674599137582
